verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,"Atlanta, NYC & the Globe",jelani cobb,https://pbs.twimg.com/profile_images/491951552827899905/Qyy9JSK4_normal.jpeg,Sun Mar 16 02:54:24 +0000 2008,"Professor. Historian. Author. Denizen of the Quiet Car, Foxhole Atheist, http://t.co/Gr9VuAwnb6 contributor, Sometime Traveler. Millennial Field Negro.",164,288,,People got even angrier after the admission that the #Ferguson store theft had nothing to do with why Brown was stopped by Wilson.,False,True
True,NY & DC,Talking Points Memo,https://pbs.twimg.com/profile_images/472039922929369090/1GIGWESD_normal.png,Fri May 09 19:46:43 +0000 2008,Breaking news and analysis from the TPM team.,45,185,,Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/5GQvgcw3LJ,False,True
False,"Springfield, IL",Jeff,https://pbs.twimg.com/profile_images/541772344029896704/O5VoeaLf_normal.jpeg,Wed Jul 22 05:04:19 +0000 2009,Magnificent bastard. Sport things at @lazyrasmus.,52,230,"{'type': 'Point', 'coordinates': [39.7981984, -89.65700885]}",It appears that #Ferguson PD are trying to assassinate Mike Brown's character after literally assassinating Mike Brown.,False,True
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/582966502640365568/tfWzpJhn_normal.jpg,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",190,380,,And I feel silly for pointing this out but...  In America we don't have  executions by gunfire for alleged robberies. #Ferguson #MikeBrown,False,True
False,I love my City #Cleveland,Quis,https://pbs.twimg.com/profile_images/509726061152960512/bkj8DVq5_normal.jpeg,Mon Jun 27 15:46:20 +0000 2011,I'm self defined..#TeamScorpio.....Glenville Alum,40,163,,#Ferguson PD releases robbery incident report smearing #MikeBrown but not shooting incident report. Did they think we wouldn’t notice?,False,True
True,"St. Louis, MO",Andy Banker,https://pbs.twimg.com/profile_images/378800000166590309/c1afc7dae33a8a11e0456cf8af4f6b5d_normal.jpeg,Tue Aug 02 20:32:17 +0000 2011,"News Anchor/Reporter, Stadium Announcer-St. Louis Rams, Proud #Illini",33,115,,"Store owner told @FOX2now Monday that there was a theft, but said it was not MichaelBrown; said it was someone else #Ferguson",False,True
False,Texas,Turn Texas Blue,https://pbs.twimg.com/profile_images/529838849476681728/MSqhuzqP_normal.png,Thu Nov 17 03:28:45 +0000 2011,Connecting everyone blue lost in big red Texas because we're Stronger Together! Tweet 'I want to Join @UniteBlueTX' http://t.co/BQpIjINQvX Managed by @bcarrz,67,289,,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,True,True
False,Best Place In America!,3ChicsPolitico,https://pbs.twimg.com/profile_images/467058770145595392/mBEUwK3__normal.png,Thu Jan 13 06:08:14 +0000 2011,"Ametia, SouthernGirl2, and Rikyrah invite you to join 3Chics Politico on grand adventures in the world of politics, culture, humor, music, & the spiritual…",289,767,,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,True,True
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,428,1755,,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,False,True
False,"ÜT: 38.889406,-77.000905",David Klevan,https://pbs.twimg.com/profile_images/441780138876084224/1y6hcfe2_normal.jpeg,Tue Jun 03 21:15:10 +0000 2008,"Museum education, tech, mobile, social justice, community, service learning, civics & cappuccino. Views expressed here are my own.",120,468,,"#Ferguson cops beat man, charged him w/""property damage"" for bleeding on their uniforms. Then they lied in court. http://t.co/B0DSHrIfA1",False,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/500800023828127744/qzKYlO5e_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,45,135,,BREAKING: Lawyer says that Brown's friend confirms that he did take the cigarillos (via. MSNBC) http://t.co/G6wckF1hVm #Ferguson,False,True
True,,RT,https://pbs.twimg.com/profile_images/423103093069205504/eTXULFRS_normal.png,Tue Aug 11 06:12:45 +0000 2009,RT (Russia Today) is a global news channel broadcasting from Moscow and Washington studios to over 100 countries around the globe.,50,195,,URGENT: Darren Wilson is the police officer who shot Mike Brown http://t.co/RZ1eYcKpiY #Ferguson http://t.co/D2HyKchWvq,True,True
True,"Washington, DC",David Corn,https://pbs.twimg.com/profile_images/431276795216678912/K9GgLuad_normal.png,Tue Jun 24 15:58:28 +0000 2008,"DC editor of Mother Jones, MSNBC analyst & author of the new book, SHOWDOWN: The Inside Story of How Obama Fought Back Against Boehner, Cantor & the Tea Party",957,1980,,Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. #Ferguson,False,True
True,"iPhone: 29.674812,-95.543877",James Fortune,https://pbs.twimg.com/profile_images/426949360341897216/48lXg1De_normal.jpeg,Wed Apr 08 04:46:57 +0000 2009,"2 time Grammy Nominee, 3 time Stellar Award winner, 6 time ASCAP award winning songwriter, President & CEO of FIYAWORLD Music! The James Fortune Show!!!!",75,118,,Wow! What was the point of bring out the robbery footage today if it had nothing to do with Michael Brown being stopped? #Ferguson,False,True
False,"austin, tx",Jessica W. Luther,https://pbs.twimg.com/profile_images/483638417217961986/Z7sDwHWE_normal.jpeg,Fri Jul 30 20:36:56 +0000 2010,Freelance Writer and Journalist. Sports. Texas. Writing book on college football and sexual assault for Akashic. EMAIL: luther.jessica at gmail.,38,108,,#MikeBrown wanted to walk down the street. And he is dead. And the #Ferguson PD is using his silence in death to make him a criminal.,False,True
False,NJ,zellie,https://pbs.twimg.com/profile_images/378800000179362439/90f034432122f61df63e471932fdfc62_normal.jpeg,Mon Jun 27 18:06:47 +0000 2011,All Black Everything. Teacher. Blogger. Activist. Brother. Son. Contact: zellie.imani@gmail.com,60,125,,If there is surveillance of a robbery why release stills and not the video itself? #Ferguson,False,True
True,,Mashable,https://pbs.twimg.com/profile_images/574810610677895168/f3cTn5ac_normal.png,Mon Mar 12 01:28:01 +0000 2007,"News, resources, inspiration and fun for the connected generation. Tweets by @mashable staff.",27,108,,"#Breaking: The officer involved in the shooting of Michael Brown is named Darren Wilson, #Ferguson police chief says.",False,True
False,Washington DC,Oliver Griswold,https://pbs.twimg.com/profile_images/545322231702634497/j-Bxc7D3_normal.jpeg,Thu May 31 20:07:09 +0000 2007,"Ad maker, brand strategist, VP @GMMB. Dad, Atlas District dweller, style junkie, Colby grad, Maine-o-phile.",99,143,,"If we shot everyone in the street for stealing, imagine the carnage on Wall St. #mikebrown #ferguson",False,True
False,,Lena Tansey,https://pbs.twimg.com/profile_images/451169704464248832/dp6_b_fy_normal.png,Fri Feb 14 00:36:21 +0000 2014,"Privileged white girl working through her shit, part-time nanny, full-time activist, hoping to one day become an educator",56,186,,"Oh, whoops, the robbery had nothing to do with #MikeBrown being stopped, but at least now half of America thinks it did. - #Ferguson PD",False,True
False,"Patrick Division, Long Island",Michele Catalano,https://pbs.twimg.com/profile_images/584126824709513216/I3C_HrZz_normal.jpg,Mon Jul 02 22:28:42 +0000 2007,"Writer at large, civil servant by day.  Author of 1/100 magazine https://t.co/NxJyyZU0ez
Mourning the New York Islanders  and Nassau Coliseum 2014-2015.",50,176,,17 year old unarmed kid shot ten times by police for stealing candy. I didn't know that was punishable by death.  (read the #ferguson tag),False,True
False,NJ,zellie,https://pbs.twimg.com/profile_images/378800000179362439/90f034432122f61df63e471932fdfc62_normal.jpeg,Mon Jun 27 18:06:47 +0000 2011,All Black Everything. Teacher. Blogger. Activist. Brother. Son. Contact: zellie.imani@gmail.com,187,258,,How many white celebrities have been CAUGHT shoplifting and end up dead in streets? I'll wait. #Ferguson,False,True
False,Saint Louis,Craig Cheatham,https://pbs.twimg.com/profile_images/1800190842/craig_promo_photo_normal.jpg,Fri May 08 20:25:41 +0000 2009,KMOV-TV Investigative Reporter. Blessed and grateful. craig.cheatham@meredith.com,68,139,,FACT. We know more about how #MikeBrown allegedly stole cheap cigars than how and why a #Ferguson police officer shot and killed him.,False,True
False,I'm only human. ,everything i'm not,https://pbs.twimg.com/profile_images/589955067622612992/KVmrEjao_normal.jpg,Fri Jul 01 21:32:51 +0000 2011,life enthusiast. disgruntled #Wizards fan.,10,104,,"Q: ""why did he stop Michael Brown?""   #Ferguson Police Chief: ""because they were walking down the middle of the street blocking traffic""",False,True
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/589083191991873537/QFRLrt8C_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",38,200,,"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here #Ferguson",False,True
False,"austin, tx",Jessica W. Luther,https://pbs.twimg.com/profile_images/483638417217961986/Z7sDwHWE_normal.jpeg,Fri Jul 30 20:36:56 +0000 2010,Freelance Writer and Journalist. Sports. Texas. Writing book on college football and sexual assault for Akashic. EMAIL: luther.jessica at gmail.,122,201,,"REMINDER: #MikeBrown was a kid who just wanted to walk down a street. And for that, HE IS DEAD. Those are the facts. #Ferguson",False,True
False,Right behind you.,Anonymous,https://pbs.twimg.com/profile_images/583484761991163904/5A7vJJD3_normal.png,Sat Apr 09 05:10:37 +0000 2011,Supports digital and afk activism. #SaveTheInternet,162,312,,#Ferguson Chief confirmed name of officer who shot #MichaelBrown is Darren Wilson. @ksdknews,False,True
False,"Takoma Park, MD",Oliver Willis,https://pbs.twimg.com/profile_images/584773820013092864/BM2FbUMO_normal.jpg,Thu Apr 05 07:03:07 +0000 2007,I am a research fellow at Media Matters for America. These are my opinions. http://t.co/q7JMFdTW0T,51,101,,"basically #Ferguson PD did an opposition research dump on mike brown, and not their jobs",False,True
False,Chappaqua NY and Redlands CA,John Ehrlich,https://pbs.twimg.com/profile_images/1246430600/4_normal.jpg,Wed Feb 16 18:47:53 +0000 2011,Walking the road from newspapers to tweets we go past your neighborhood. Join us on the journey as we headline world news and the top 100 global stories daily.,841,2340,,Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/xmMMBBN5nT,True,True
False,Miami,Billy Corben,https://pbs.twimg.com/profile_images/497958966727823360/_YJk8m8k_normal.jpeg,Wed Jan 23 03:50:41 +0000 2008,"Director COCAINE COWBOYS, ESPN 30 for 30 THE U, BROKE and VH1 Rock Doc miniseries THE TANNING OF AMERICA: ONE NATION UNDER HIP HOP",79,232,,#Ferguson cops beat this man – then charged him for getting blood on their uniforms http://t.co/oLmNINLm1x http://t.co/x6dnPvSU5H,True,True
False,New York/Los Angeles,Complex Pop Culture,https://pbs.twimg.com/profile_images/494170565452644354/cHr7tE7G_normal.png,Wed Feb 23 17:32:04 +0000 2011,Making Culture Pop. At the intersection of entertainment and IRL.,60,173,,BREAKING: #Ferguson police have identified Darren Wilson as the cop who shot and killed Michael Brown. More details to come...,False,True
False,,Ol' GDB♤KillJoy ,https://pbs.twimg.com/profile_images/478312550623633408/W7ltej2m_normal.jpeg,Wed Jul 06 17:10:49 +0000 2011,"M1nd0rd1n4nce T3ch 0p3rator///
Avid Student of Dirty Deeds///
#LT6/// No justice, #JustUs///
Structure Shaker/System Breaker
Not a hacker or activist.",271,448,,"Even if #MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. #Ferguson",False,True
True,Baltimore,jamalbryant,https://pbs.twimg.com/profile_images/585610388676444160/wEWpkvYG_normal.jpg,Mon Jan 05 13:04:38 +0000 2009,"Pastor of Empowerment Temple in Baltimore, MD",66,131,,"The police chief is a 5 star general in projection, imagination and deflection...took a week to hatch this theory #Ferguson",False,True
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/589083191991873537/QFRLrt8C_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",64,228,,.@CNN KEEPS playing the video while saying it has nothing to do with the murder of #MikeBrown this is PSYCHOLOGICAL WARFAE. #FERGUSON,False,True
True,"St. Louis, MO, USA",Valerie Schremp Hahn,https://pbs.twimg.com/profile_images/517755804502351872/cid1Bg___normal.jpeg,Thu Oct 23 22:13:50 +0000 2008,"Valerie Schremp Hahn, St. Louis Post-Dispatch nightside public safety reporter. STL native (Cor Jesu!), city dweller, info junkie, & mom of two. Usually tired.",24,114,,"It was a St. Louis County police officer who shot this man, according to PIO Brian Schellman. #ferguson",False,True
False,New Jersey,Brittney Cooper,https://pbs.twimg.com/profile_images/378800000513000947/4eb96cbbdd48d68b00f58f8033314c68_normal.jpeg,Sun Jan 22 02:17:35 +0000 2012,Thinker. Teacher. CrunkFeminist. Salon Contributor.,145,166,,I refuse to call the #Ferguson police chief incompetent when it is so clear the release of that video was calculated and brazen. #MikeBrown,False,True
False,NJ,Nefarious Newt,https://pbs.twimg.com/profile_images/589520637921595393/Jn5iewR2_normal.png,Tue Nov 09 03:29:11 +0000 2010,The universe and humanity are the playgrounds of my mind. Tired of Progressives sitting on their hands while the GOP runs wild. #CleanHouse2014,59,227,,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot #MikeBrown over jaywalking, and 3) was allowed to escape #Ferguson.",False,True
False,United States,Dante Boykin,https://pbs.twimg.com/profile_images/544344625297641472/544nVXkO_normal.jpeg,Wed Aug 05 14:17:49 +0000 2009,"#UniteBlue, #OFA, ex-conservative. Views are mine. Consultant, Mentor, Concerned Citizen; Focused and Purposeful! Step Up and Step Out, or Step out of the way!",114,245,,"Question for #Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE",False,True
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/500800023828127744/qzKYlO5e_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,141,331,,Did anyone think of comparing the clothes that #MikeBrown was wearing when he was laying on the street to the security footage? #Ferguson,False,True
False,London,Paul Joseph Watson,https://pbs.twimg.com/profile_images/378800000273854586/6ded2a3b4fe2e4746801b9380c51de20_normal.jpeg,Mon Jan 05 20:04:23 +0000 2009,"http://t.co/Zp62v5HY7T Editor-at-Large https://t.co/ppluIGHGIL
Public PGP Key: http://t.co/WkhsjJspXo
CA3F 15A0 F167 307F 86EA 71E2 602F 3B74 6E2E 6EAC",69,114,,"Reminder: Forget the robbery, forget the minor looting. NOTHING justifies militarized police pointing sniper rifles at journalists #Ferguson",False,True
False,A dark corner of the Internet,"Yes, You're Racist",https://pbs.twimg.com/profile_images/2674883382/3a739bdfa22123fb9df408c859b906b9_normal.gif,Wed Oct 03 00:14:03 +0000 2012,"If you have to start a sentence with 'I'm not racist, but...' then chances are you're pretty racist. RT≠endorsement, obviously.",107,164,,You'd think it would've been more newsworthy when Missouri got rid of due process and made shoplifting a capital crime #Ferguson #MikeBrown,False,True
False,,Samantha Allen,https://pbs.twimg.com/profile_images/505203215814500352/2EUtSqxP_normal.png,Thu Feb 03 07:50:26 +0000 2011,"I write about gender, sexuality and technology. Regular haunt: @DailyDot. Appearances: @TheDailyBeast, @MicNews, @JacobinMag, @AdultMag, +. BFF: @samusclone.",41,154,,#Ferguson police once charged a man with property damage because his blood got on their uniforms when they beat him. http://t.co/vceyBKQgwv,False,True
